0,1,2,3,4,5,6,7
1,Ikon,368 in,"2,500 acres","4,139 ft","10,450 ft",12,99.0
2,Epic,276 in,"2,000 acres","3,845 ft","12,570 ft",18,95.6
3,Ikon,497 in,"2,500 acres","3,240 ft","11,000 ft",11,94.2
4,Ikon,517 in,"2,200 acres","2,020 ft","10,550 ft",11,93.5
5,Epic,354 in,"5,289 acres","3,450 ft","11,570 ft",31,90.8
6,Ikon,295 in,"3,132 acres","4,030 ft","12,510 ft",20,88.9
7,Ikon,368 in,"2,965 acres","3,668 ft","10,568 ft",18,88.3
8,Ikon,286 in,"5,809 acres","3,666 ft","11,166 ft",21,86.9
9,Epic,288 in,"7,300 acres","3,100 ft","10,000 ft",41,86.1
10,Ikon,347 in,"3,081 acres","3,060 ft","12,060 ft",25,85.4
11,Epic,325 in,"1,815 acres","3,340 ft","11,440 ft",25,84.9
12,Ikon,354 in,"3,500 acres","3,100 ft","11,053 ft",28,84.5
13,Ikon,437 in,"1,200 acres","2,047 ft","10,035 ft",8,84.0
14,Ikon,252 in,"1,028 acres","3,635 ft","11,675 ft",5,83.8
15,Ikon,250 in,675 acres,"3,267 ft","11,212 ft",8,83.0
16,Mountain Collective,466 in,"3,000 acres","2,592 ft","10,000 ft",5,82.4
17,Ikon,504 in,"1,050 acres","1,750 ft","10,500 ft",6,82.2
18,Epic,282 in,"2,358 acres","3,240 ft","12,840 ft",31,81.7
19,Ikon,275 in,"2,026 acres","3,000 ft","9,570 ft",22,81.5
20,Ikon,369 in,"3,600 acres","2,850 ft","9,050 ft",30,81.5
21,,332 in,"3,000 acres","2,353 ft","6,817 ft",14,80.6
22,,488 in,"1,500 acres","2,500 ft","2,750 ft",9,80.3
23,Epic,459 in,"2,300 acres","2,000 ft","9,800 ft",14,80.3
24,Ikon,254 in,"1,294 acres","3,243 ft","12,450 ft",13,79.9
25,Epic,253 in,"1,547 acres","2,500 ft","11,875 ft",16,79.5
26,Ikon,314 in,900 acres,"1,692 ft","12,472 ft",7,78.7
27,Ikon,278 in,"2,465 acres","2,601 ft","12,313 ft",22,78.1
28,Other/None,344 in,"1,800 acres","1,900 ft","12,700 ft",10,77.8
29,Ikon,413 in,"2,600 acres","2,472 ft","6,872 ft",11,77.2
30,Epic,474 in,"1,125 acres","1,829 ft","5,845 ft",10,76.7
31,Epic,235 in,"3,148 acres","2,718 ft","11,998 ft",20,76.0
32,,387 in,"1,600 acres","1,604 ft","11,904 ft",7,75.8
33,,651 in,"1,000 acres","1,500 ft","5,089 ft",10,75.4
34,,350 in,"3,200 acres","2,200 ft","8,900 ft",7,75.4
35,Ikon,316 in,"2,820 acres","2,959 ft","9,250 ft",12,74.3
36,Epic,316 in,"3,170 acres","2,280 ft","8,610 ft",20,73.8
37,,452 in,"2,150 acres","2,777 ft","7,300 ft",11,73.6
38,Other/None,303 in,"2,000 acres","2,700 ft","8,800 ft",7,73.5
39,Ikon,383 in,"3,683 acres","3,365 ft","9,065 ft",14,73.3
40,Epic,321 in,"4,800 acres","3,500 ft","10,040 ft",30,73.3
